,gold,characters,hypothesis,value
1003,Update,Update,Update,16.941479682922363
37260,VIDEO,VIDEO,VIDEO,17.53502655029297
6566,Testing,Testing,Testing,18.166915893554688
36927,Starbucks,Starbucks,Starbucks,18.65966796875
11507,2009,2009,2009,18.735857009887695
37597,three,three,three,18.908405303955078
18821,Apply Now,ApplyNow,Apply Now,19.184009552001953
1028,Hotel,Hotel,Hotel,19.415382385253906
36418,1999,1999,1999,19.481386184692383
41137,then,then,then,19.576202392578125
36137,president,president,president,19.80486297607422
25506,Recording,Recording,Recording,20.131113052368164
50856,RIGHT,RIGHT,RIGHT,20.143795013427734
37589,Lake,Lake,Lake,20.206018447875977
24893,Hate,Hate,Hate,20.339872360229492
15069,Electronic Arts,ElectronicArts,Electronic Arts,20.389394760131836
36745,Puerto Rico,PuertoRico,Puerto Rico,20.547504425048828
38199,The Roots,TheRoots,The Roots,20.852758407592773
15490,The Best of the Best,TheBestoftheBest,The Best of the Best,21.0677490234375
48614,Minds,Minds,Minds,21.102493286132812
36189,phone,phone,phone,21.12790298461914
37612,Bangalore,Bangalore,Bangalore,21.133520126342773
36857,Flames,Flames,Flames,21.18451690673828
22347,Now You Know,NowYouKnow,Now You Know,21.300975799560547
2882,PRESIDENT,PRESIDENT,PRESIDENT,21.3077392578125
11798,San Francisco Giants,SanFranciscoGiants,San Francisco Giants,21.35921287536621
16137,Gorgeous,Gorgeous,Gorgeous,21.403583526611328
32401,military,military,military,21.440372467041016
40219,Quran,Quran,Quran,21.50119400024414
35016,Fernando Torres,FernandoTorres,Fernando Torres,21.66549301147461
36214,Al Qaeda,AlQaeda,Al Qaeda,21.69076156616211
37104,Loud,Loud,Loud,21.78592300415039
31615,Heart breaker,Heartbreaker,Heartbreaker,21.893796920776367
46255,ultra,ultra,ultra,21.987098693847656
36563,ADIDAS,ADIDAS,ADIDAS,22.014911651611328
8465,behavior,behavior,behavior,22.023326873779297
22831,UNION,UNION,UNION,22.038116455078125
13360,The Audience,TheAudience,The Audience,22.047931671142578
50584,Lenny,Lenny,Lenny,22.114013671875
36593,Movie Review,MovieReview,Movie Review,22.125516891479492
36883,Blessed,Blessed,Blessed,22.156810760498047
45227,italian,italian,italian,22.206714630126953
36204,Kobo,Kobo,Kobo,22.22391128540039
23403,Back To Basics,BackToBasics,Back To Basics,22.225601196289062
2829,Corey Haim,CoreyHaim,Corey Haim,22.23930549621582
44869,Gallagher,Gallagher,Gallagher,22.241832733154297
25304,Inauguration,Inauguration,Inauguration,22.352386474609375
8706,german,german,german,22.423934936523438
32498,publishing,publishing,publishing,22.466999053955078
53309,w00t,w00t,w00t,22.485816955566406
5270,Wiltshire,Wiltshire,Wiltshire,22.51113510131836
1105,cast,cast,cast,22.557083129882812
654,streaming,streaming,streaming,22.71328353881836
25071,mitchell,mitchell,mitchell,22.720474243164062
43445,Cold Weather,ColdWeather,Cold Weather,22.798114776611328
14373,Mideast,Mideast,Mideast,22.881906509399414
45696,USPS,USPS,USPS,22.900909423828125
21956,Uplifting,Uplifting,Uplifting,22.91182518005371
14967,Busch Gardens,BuschGardens,Busch Gardens,22.921777725219727
35834,Kimi,Kimi,Kimi,22.954551696777344
35441,Dunk,Dunk,Dunk,22.972793579101562
32443,forbes,forbes,forbes,22.97390365600586
32078,Kamloops,Kamloops,Kamloops,23.008373260498047
1258,Tom Haverford,TomHaverford,Tom Haverford,23.021488189697266
31948,Morgan Freeman,MorganFreeman,Morgan Freeman,23.104564666748047
2933,god damn,goddamn,god damn,23.105506896972656
50164,Hamster,Hamster,Hamster,23.132793426513672
41937,just because,justbecause,just because,23.24327278137207
22728,Gesture,Gesture,Gesture,23.2595157623291
22158,pants,pants,pants,23.366891860961914
950,Ryan Braun,RyanBraun,Ryan Braun,23.394664764404297
11613,Paul Wesley,PaulWesley,Paul Wesley,23.431350708007812
10512,George Davis,GeorgeDavis,George Davis,23.4393310546875
23382,Thea,Thea,The a,23.44070053100586
35396,CONGRATS,CONGRATS,CONGRATS,23.44930648803711
11174,Respected,Respected,Respected,23.47286605834961
49160,Darkside,Darkside,Darkside,23.505897521972656
50112,PORTUGAL,PORTUGAL,PORTUGAL,23.507915496826172
11448,Last tweet,Lasttweet,Last tweet,23.629405975341797
37974,Dexter Morgan,DexterMorgan,Dexter Morgan,23.6325626373291
18796,Love me,Loveme,Love me,23.650571823120117
2743,Local Events,LocalEvents,Local Events,23.70818519592285
45092,Richard Madden,RichardMadden,Richard Madden,23.733684539794922
17010,shiny,shiny,shiny,23.768280029296875
36812,marathon,marathon,marathon,23.810863494873047
234,Ligue 1,Ligue1,Ligue 1,23.83551025390625
25401,Olivia Colman,OliviaColman,Olivia Colman,23.947721481323242
32070,DAMN,DAMN,DAMN,23.974334716796875
49259,Da Da Da,DaDaDa,Da Da Da,23.977420806884766
8734,authorities,authorities,authorities,24.032852172851562
3039,Fume,Fume,Fume,24.064594268798828
35521,Sailfish OS,SailfishOS,Sailfish OS,24.14826011657715
7366,pencils,pencils,pencils,24.180274963378906
36430,Dean Winchester,DeanWinchester,Dean Winchester,24.184650421142578
32475,Lean In,LeanIn,Lean In,24.192691802978516
34433,way back when,waybackwhen,way back when,24.206424713134766
32360,Ewwww,Ewwww,Ewwww,24.354312896728516
35584,Fan girl,Fangirl,Fangirl,24.415271759033203
11751,fucked,fucked,fucked,24.4891357421875
36314,so hot,sohot,so hot,24.51433563232422
31529,Land of the Lost,LandoftheLost,Land of the Lost,24.519304275512695
36922,top 5,top5,top 5,24.621002197265625
6979,recognized,recognized,recognized,24.62752342224121
48530,Aidan Turner,AidanTurner,Aidan Turner,24.647048950195312
43325,pic 3,pic3,pic3,24.804611206054688
52304,misleading,misleading,misleading,24.847837448120117
42022,Belguim,Belguim,Belguim,24.85995101928711
23622,Go Warriors,GoWarriors,Go Warriors,24.873579025268555
6410,biggest,biggest,biggest,24.945302963256836
35842,youtuber,youtuber,youtuber,24.955474853515625
21856,Nvidia Shield,NvidiaShield,Nvidia Shield,25.019840240478516
11159,whore,whore,whore,25.04125213623047
6181,Hillarious,Hillarious,Hillarious,25.058374404907227
11515,FETISH,FETISH,FETISH,25.110427856445312
9613,creeps,creeps,creeps,25.136476516723633
32568,BRONCOS,BRONCOS,BRONCOS,25.179140090942383
14324,FEMINISM,FEMINISM,FEMINISM,25.20570182800293
48150,piggy,piggy,piggy,25.240493774414062
32137,Surveillance State,SurveillanceState,Surveillance State,25.242341995239258
13247,Let Him Go,LetHimGo,Let Him Go,25.2528076171875
3290,trey,trey,trey,25.287094116210938
40891,keep up,keepup,keep up,25.288089752197266
37057,Tsarnaev,Tsarnaev,Tsarnaev,25.288536071777344
32352,bums,bums,bums,25.29399871826172
20388,The Act of Killing,TheActofKilling,The Act of Killing,25.365745544433594
58528,care package,carepackage,care package,25.369991302490234
51213,big deal,bigdeal,big deal,25.370439529418945
51064,against all odds,againstallodds,against all odds,25.407001495361328
56596,heavenly,heavenly,heavenly,25.415075302124023
19511,love life,lovelife,love life,25.434812545776367
14027,spartacus,spartacus,spartacus,25.51230239868164
3255,Annuity,Annuity,Annuity,25.535736083984375
40803,permaculture,permaculture,permaculture,25.592151641845703
22017,Best Boyfriend,BestBoyfriend,Best Boyfriend,25.7408390045166
11546,street art,streetart,street art,25.749267578125
58610,blondie,blondie,blondie,25.784637451171875
816,blinded,blinded,blinded,25.824899673461914
856,friday night,fridaynight,friday night,26.166221618652344
32376,kung fu,kungfu,kungfu,26.21737289428711
23704,Chick Fil A,ChickFilA,Chick Fil A,26.283761978149414
31575,ice cold,icecold,icecold,26.284732818603516
33463,haute,haute,haute,26.3023738861084
25853,Saint Georges,SaintGeorges,Saint Georges,26.312030792236328
23760,elderly,elderly,elderly,26.38324737548828
1374,After Party,AfterParty,After Party,26.433197021484375
16615,Dravet Syndrome,DravetSyndrome,Dravet Syndrome,26.439559936523438
49642,all access,allaccess,all access,26.51942253112793
42059,scrimmage,scrimmage,scrimmage,26.546016693115234
10023,my first game,myfirstgame,my first game,26.55057144165039
31862,Chubby Bunny,ChubbyBunny,Chubby Bunny,26.57967185974121
53631,tenshi,tenshi,tenshi,26.590892791748047
37875,chiropractic,chiropractic,chiropractic,26.700624465942383
40092,Geek love,Geeklove,Geeklove,26.72370719909668
21718,whistleblowers,whistleblowers,whistleblowers,26.744930267333984
35165,shoot me,shootme,shoot me,26.776636123657227
42720,Not Shocked,NotShocked,Not Shocked,26.794389724731445
3054,Monster Love,MonsterLove,Monster Love,26.824623107910156
11692,love story,lovestory,love story,26.90777587890625
57971,geek mom,geekmom,geekmom,26.96611213684082
6522,Lead Role,LeadRole,Lead Role,26.993267059326172
49062,My Glory,MyGlory,My Glory,27.016300201416016
57434,making the world a better place,makingtheworldabetterplace,making the world a better place,27.203033447265625
55649,flash sale,flashsale,flashsale,27.210338592529297
49485,That is All,ThatisAll,That is All,27.21060562133789
41153,Troubled man,Troubledman,Troubled man,27.23944664001465
22549,black eye,blackeye,blackeye,27.305797576904297
43408,Lets Eat,LetsEat,Lets Eat,27.33038902282715
37716,trail blazers,trailblazers,trailblazers,27.33765411376953
53782,no luck,noluck,no luck,27.374719619750977
60085,superstars,superstars,superstars,27.394886016845703
8511,new apartment,newapartment,new apartment,27.396257400512695
5660,the killing,thekilling,the killing,27.400955200195312
40642,video of the day,videooftheday,video of the day,27.410533905029297
11235,weak sauce,weaksauce,weak sauce,27.424156188964844
47051,rodolfo,rodolfo,rodolfo,27.437179565429688
41527,gimme more,gimmemore,gimme more,27.510883331298828
24868,lemans,lemans,lemans,27.51827621459961
50503,wbbw,wbbw,wbbw,27.56951332092285
50601,Go Arrows,GoArrows,Go Arrows,27.708515167236328
23204,kmart,kmart,kmart,27.841312408447266
2000,world cinema,worldcinema,world cinema,27.900917053222656
38074,maternity,maternity,maternity,27.901546478271484
60247,you are a dumbass,youareadumbass,you are a dumbass,27.943222045898438
33702,special food,specialfood,special food,28.016407012939453
53256,what is the point,whatisthepoint,what is the point,28.05202865600586
32882,FREE QUEST,FREEQUEST,FREEQUEST,28.106388092041016
6449,hot nerd,hotnerd,hot nerd,28.113584518432617
