,gold,characters,hypothesis,value
80012,Facebook,Facebook,Facebook,15.367586135864258
11711,News,News,News,15.977804183959961
26467,W,W,W,16.9371280670166
84668,Apple,Apple,Apple,17.212556838989258
23238,9,9,9,17.280006408691406
8469,the,the,the,17.307369232177734
65524,Steve,Steve,Steve,17.569108963012695
6367,16,16,16,17.580787658691406
46041,Star Trek,StarTrek,Star Trek,17.85622215270996
2329,Heroes,Heroes,Heroes,17.960552215576172
16139,photos,photos,photos,18.233810424804688
50046,Monday,Monday,Monday,18.333858489990234
11561,blog,blog,blog,18.411338806152344
57722,Barcelona,Barcelona,Barcelona,18.573999404907227
9517,iPhone,iPhone,iPhone,18.612913131713867
59301,Starbucks,Starbucks,Starbucks,18.65966796875
1161,House,House,House,18.67039680480957
11921,Adobe,Adobe,Adobe,18.714384078979492
10670,Chicago,Chicago,Chicago,18.784862518310547
12522,twitter,twitter,twitter,18.85373306274414
8408,quote,quote,quote,18.917442321777344
88163,health,health,health,18.941654205322266
7933,Batman,Batman,Batman,19.047653198242188
66871,Amsterdam,Amsterdam,Amsterdam,19.05007553100586
56043,youtube,youtube,youtube,19.177749633789062
819,Earthquake,Earthquake,Earthquake,19.352075576782227
38533,Chrome,Chrome,Chrome,19.409330368041992
73989,Ubuntu,Ubuntu,Ubuntu,19.410728454589844
68553,Marketing,Marketing,Marketing,19.443988800048828
44067,election,election,election,19.447669982910156
22470,google,google,google,19.483963012695312
59358,Surface,Surface,Surface,19.52873420715332
42782,music,music,music,19.53180694580078
30857,Kindle,Kindle,Kindle,19.547138214111328
63926,follow,follow,follow,19.708538055419922
66836,Rangers,Rangers,Rangers,19.71754264831543
27730,Liverpool,Liverpool,Liverpool,19.721317291259766
18086,Brighton,Brighton,Brighton,19.83785629272461
81694,Colorado,Colorado,Colorado,19.844722747802734
77800,red,red,red,19.92942237854004
18611,Genocide,Genocide,Genocide,19.932485580444336
34257,Arsenal,Arsenal,Arsenal,19.94452667236328
64303,Storm,Storm,Storm,19.947635650634766
1769,Summers,Summers,Summers,19.982749938964844
41927,Bones,Bones,Bones,20.075162887573242
73693,movie,movie,movie,20.090171813964844
28086,Twins,Twins,Twins,20.107797622680664
44562,Geek,Geek,Geek,20.163528442382812
54195,Irish,Irish,Irish,20.288787841796875
77163,FAIL,FAIL,FAIL,20.304306030273438
11569,Wolves,Wolves,Wolves,20.311264038085938
43444,WordPress,WordPress,WordPress,20.319250106811523
28942,Google Chrome,GoogleChrome,Google Chrome,20.33611488342285
22571,flickr,flickr,flickr,20.483108520507812
308,fail,fail,fail,20.49306869506836
2500,Angels,Angels,Angels,20.54503631591797
41890,Scarlet,Scarlet,Scarlet,20.54825210571289
81116,Morrissey,Morrissey,Morrissey,20.619712829589844
41249,Ericsson,Ericsson,Ericsson,20.63878631591797
29272,Hawks,Hawks,Hawks,20.668540954589844
50970,Bristol,Bristol,Bristol,20.735336303710938
82243,photography,photography,photography,20.738441467285156
56657,Without,Without,Without,20.743953704833984
47990,May 24,May24,May 24,20.771286010742188
20109,Wolverine,Wolverine,Wolverine,20.838809967041016
44938,Green Day,GreenDay,Green Day,20.852088928222656
69212,Chrysler,Chrysler,Chrysler,20.865867614746094
59202,cancer,cancer,cancer,20.89478302001953
787,error,error,error,20.963783264160156
20660,Penguins,Penguins,Penguins,21.037311553955078
45357,Croatia,Croatia,Croatia,21.04540252685547
15565,amazon,amazon,amazon,21.05954360961914
48667,Santa Barbara,SantaBarbara,Santa Barbara,21.070175170898438
75908,early,early,early,21.098535537719727
89852,Bangalore,Bangalore,Bangalore,21.133520126342773
23641,Glasgow,Glasgow,Glasgow,21.135522842407227
79200,Tori,Tori,Tori,21.137126922607422
52122,Flashpoint,Flashpoint,Flashpoint,21.18161964416504
41610,gmail,gmail,gmail,21.222291946411133
24294,Ducks,Ducks,Ducks,21.247150421142578
1912,Easter,Easter,Easter,21.255762100219727
11066,Canucks,Canucks,Canucks,21.28008270263672
50455,LOST,LOST,LOST,21.331993103027344
22944,Outdoors,Outdoors,Outdoors,21.368934631347656
