,gold,characters,hypothesis,value
37160,VIDEO,VIDEO,VIDEO,16.151500701904297
1026,Update,Update,Update,16.16265869140625
6649,Testing,Testing,Testing,16.688739776611328
11558,2009,2009,2009,17.3507080078125
36820,Starbucks,Starbucks,Starbucks,19.042205810546875
15036,Electronic Arts,ElectronicArts,Electronic Arts,19.046154022216797
36301,1999,1999,1999,19.145408630371094
18770,Apply Now,ApplyNow,Apply Now,19.492084503173828
16101,Gorgeous,Gorgeous,Gorgeous,19.64143180847168
31828,Morgan Freeman,MorganFreeman,Morgan Freeman,19.68536376953125
36991,Loud,Loud,Loud,19.858341217041016
36459,ADIDAS,ADIDAS,ADIDAS,20.00550079345703
1050,Hotel,Hotel,Hotel,20.190086364746094
25377,Recording,Recording,Recording,20.28708267211914
36636,Puerto Rico,PuertoRico,Puerto Rico,20.536460876464844
40782,then,then,then,20.603084564208984
44543,Gallagher,Gallagher,Gallagher,20.61658477783203
38121,The Roots,TheRoots,The Roots,20.698745727539062
37497,Bangalore,Bangalore,Bangalore,20.77477264404297
24766,Hate,Hate,Hate,20.808677673339844
37473,Lake,Lake,Lake,20.825923919677734
39845,Quran,Quran,Quran,20.950889587402344
37481,three,three,three,21.03069305419922
25175,Inauguration,Inauguration,Inauguration,21.06818389892578
11849,San Francisco Giants,SanFranciscoGiants,San Francisco Giants,21.153316497802734
50599,RIGHT,RIGHT,RIGHT,21.175018310546875
13374,The Audience,TheAudience,The Audience,21.231292724609375
36020,president,president,president,21.29233169555664
36749,Flames,Flames,Flames,21.295249938964844
36094,Al Qaeda,AlQaeda,Al Qaeda,21.30066680908203
32256,military,military,military,21.40301513671875
14925,Busch Gardens,BuschGardens,Busch Gardens,21.442054748535156
968,Ryan Braun,RyanBraun,Ryan Braun,21.56509017944336
5338,Wiltshire,Wiltshire,Wiltshire,21.608694076538086
22771,Gesture,Gesture,Gesture,21.925161361694336
50351,Lenny,Lenny,Lenny,22.067405700683594
31488,Heart breaker,Heartbreaker,Heartbreaker,22.21670913696289
36068,phone,phone,phone,22.260986328125
14385,Mideast,Mideast,Mideast,22.298969268798828
49939,Hamster,Hamster,Hamster,22.326406478881836
15448,The Best of the Best,TheBestoftheBest,The Best of the Best,22.42203140258789
43082,Cold Weather,ColdWeather,Cold Weather,22.432052612304688
2911,PRESIDENT,PRESIDENT,PRESIDENT,22.46328353881836
34899,Fernando Torres,FernandoTorres,Fernando Torres,22.55229949951172
48364,Minds,Minds,Minds,22.688026428222656
35699,Kimi,Kimi,Kimi,23.06424331665039
237,Ligue 1,Ligue1,Ligue 1,23.084442138671875
32422,BRONCOS,BRONCOS,BRONCOS,23.099380493164062
2853,Corey Haim,CoreyHaim,Corey Haim,23.16667938232422
31961,Kamloops,Kamloops,Kamloops,23.188495635986328
23427,Back To Basics,BackToBasics,Back To Basics,23.192481994628906
11499,Last tweet,Lasttweet,Last tweet,23.193599700927734
