,gold,characters,hypothesis,value
80879,Facebook,Facebook,Facebook,15.547119140625
11676,News,News,News,15.884933471679688
85591,Apple,Apple,Apple,16.987625122070312
6304,16,16,16,17.337135314941406
66294,Steve,Steve,Steve,17.362022399902344
23290,9,9,9,17.686115264892578
38728,Chrome,Chrome,Chrome,17.947959899902344
10663,Chicago,Chicago,Chicago,17.981048583984375
50238,Monday,Monday,Monday,18.017414093017578
1124,House,House,House,18.056846618652344
29099,Google Chrome,GoogleChrome,Google Chrome,18.06487274169922
65078,Storm,Storm,Storm,18.089588165283203
11903,Adobe,Adobe,Adobe,18.4600830078125
2272,Heroes,Heroes,Heroes,18.496170043945312
11521,blog,blog,blog,18.600177764892578
46242,Star Trek,StarTrek,Star Trek,18.689640045166016
26587,W,W,W,18.702903747558594
8425,the,the,the,18.713802337646484
74806,Ubuntu,Ubuntu,Ubuntu,18.754409790039062
18067,Brighton,Brighton,Brighton,18.766613006591797
82549,Colorado,Colorado,Colorado,18.792911529541016
30155,Adelaide,Adelaide,Adelaide,18.876144409179688
59836,Starbucks,Starbucks,Starbucks,19.042205810546875
69312,Marketing,Marketing,Marketing,19.06673812866211
43646,WordPress,WordPress,WordPress,19.074405670166016
58294,Barcelona,Barcelona,Barcelona,19.14234161376953
59898,Surface,Surface,Surface,19.252552032470703
9496,iPhone,iPhone,iPhone,19.258472442626953
42070,Scarlet,Scarlet,Scarlet,19.325817108154297
7915,Batman,Batman,Batman,19.471702575683594
51208,Bristol,Bristol,Bristol,19.472328186035156
67632,Amsterdam,Amsterdam,Amsterdam,19.53006362915039
22980,Outdoors,Outdoors,Outdoors,19.64809799194336
56599,youtube,youtube,youtube,19.776851654052734
67597,Rangers,Rangers,Rangers,19.83746337890625
33029,football,football,football,19.87084197998047
27870,Liverpool,Liverpool,Liverpool,20.01755142211914
45562,Croatia,Croatia,Croatia,20.066150665283203
64700,follow,follow,follow,20.0689697265625
16139,photos,photos,photos,20.12643814086914
23673,Glasgow,Glasgow,Glasgow,20.153182983398438
21075,Paperwork,Paperwork,Paperwork,20.162757873535156
42104,Bones,Bones,Bones,20.321765899658203
29549,SNL,SNL,SNL,20.33608627319336
44244,election,election,election,20.33633041381836
30197,Marley,Marley,Marley,20.354690551757812
22508,google,google,google,20.426746368408203
34458,Arsenal,Arsenal,Arsenal,20.438404083251953
1837,Virgin,Virgin,Virgin,20.509510040283203
41438,Ericsson,Ericsson,Ericsson,20.517906188964844
48834,Santa Barbara,SantaBarbara,Santa Barbara,20.529197692871094
12549,twitter,twitter,twitter,20.554319381713867
26687,Bored,Bored,Bored,20.578702926635742
45151,Green Day,GreenDay,Green Day,20.58139419555664
48150,May 24,May24,May 24,20.59717559814453
51925,Indy,Indy,Indy,20.628067016601562
18137,Evernote,Evernote,Evernote,20.63104248046875
44761,Geek,Geek,Geek,20.64118194580078
54791,Irish,Irish,Irish,20.665664672851562
47842,Dracula,Dracula,Dracula,20.670026779174805
52406,Flashpoint,Flashpoint,Flashpoint,20.708385467529297
8367,quote,quote,quote,20.77040672302246
90822,Bangalore,Bangalore,Bangalore,20.77477264404297
70016,Chrysler,Chrysler,Chrysler,20.792770385742188
50645,LOST,LOST,LOST,20.808948516845703
276,fail,fail,fail,20.833656311035156
2222,Lahore,Lahore,Lahore,20.860851287841797
88180,Throwback,Throwback,Throwback,20.888805389404297
766,error,error,error,20.997329711914062
11529,Wolves,Wolves,Wolves,21.03085708618164
57234,Without,Without,Without,21.07046890258789
21839,Spiritual,Spiritual,Spiritual,21.09195327758789
43067,Halo 3,Halo3,Halo 3,21.095989227294922
11863,Drupal,Drupal,Drupal,21.138031005859375
45367,MotoGP,MotoGP,MotoGP,21.15483283996582
