,gold,characters,hypothesis,value
11476,2009,2009,2009,17.641437530517578
8731,german,german,german,17.92792510986328
1041,Update,Update,Update,18.104862213134766
36221,1999,1999,1999,18.393512725830078
6515,Testing,Testing,Testing,18.42905044555664
1137,cast,cast,cast,18.43497085571289
35936,president,president,president,18.58997344970703
40704,then,then,then,19.047649383544922
35993,phone,phone,phone,19.076229095458984
37056,VIDEO,VIDEO,VIDEO,19.08411407470703
15009,Electronic Arts,ElectronicArts,Electronic Arts,19.46623992919922
22096,pants,pants,pants,19.62554931640625
18700,Apply Now,ApplyNow,Apply Now,19.638179779052734
36733,Starbucks,Starbucks,Starbucks,19.673748016357422
22745,UNION,UNION,UNION,19.689804077148438
32243,military,military,military,19.69476318359375
37389,three,three,three,19.81484603881836
36551,Puerto Rico,PuertoRico,Puerto Rico,19.860401153564453
16119,Gorgeous,Gorgeous,Gorgeous,20.036720275878906
681,streaming,streaming,streaming,20.056922912597656
50432,RIGHT,RIGHT,RIGHT,20.07619857788086
36406,Movie Review,MovieReview,Movie Review,20.117149353027344
8492,behavior,behavior,behavior,20.251880645751953
44780,italian,italian,italian,20.35131072998047
22639,Gesture,Gesture,Gesture,20.352367401123047
32402,BRONCOS,BRONCOS,BRONCOS,20.754108428955078
1065,Hotel,Hotel,Hotel,20.810405731201172
24864,mitchell,mitchell,mitchell,20.830047607421875
36618,marathon,marathon,marathon,20.888160705566406
36728,top 5,top5,top 5,21.088821411132812
7418,pencils,pencils,pencils,21.256114959716797
14335,Mideast,Mideast,Mideast,21.360076904296875
36901,Loud,Loud,Loud,21.360286712646484
52848,w00t,w00t,w00t,21.42437744140625
37404,Bangalore,Bangalore,Bangalore,21.430770874023438
34837,Fernando Torres,FernandoTorres,Fernando Torres,21.433273315429688
21911,Uplifting,Uplifting,Uplifting,21.450946807861328
25287,Recording,Recording,Recording,21.465290069580078
36008,Kobo,Kobo,Kobo,21.551288604736328
32194,bums,bums,bums,21.61989974975586
36376,ADIDAS,ADIDAS,ADIDAS,21.716915130615234
57982,blondie,blondie,blondie,21.72113037109375
41511,just because,justbecause,just because,21.746906280517578
49779,Hamster,Hamster,Hamster,21.756717681884766
37381,Lake,Lake,Lake,21.786663055419922
36663,Flames,Flames,Flames,21.84491729736328
40458,keep up,keepup,keep up,21.849605560302734
24678,Hate,Hate,Hate,21.87109375
11763,San Francisco Giants,SanFranciscoGiants,San Francisco Giants,21.889911651611328
48243,Minds,Minds,Minds,21.89419937133789
9640,creeps,creeps,creeps,21.898021697998047
44460,Gallagher,Gallagher,Gallagher,21.928081512451172
45851,ultra,ultra,ultra,21.930084228515625
48774,Darkside,Darkside,Darkside,21.936111450195312
11115,whore,whore,whore,21.98041534423828
243,Ligue 1,Ligue1,Ligue 1,22.001998901367188
38013,The Roots,TheRoots,The Roots,22.025882720947266
32315,Lean In,LeanIn,Lean In,22.121810913085938
32336,publishing,publishing,publishing,22.131160736083984
31943,Kamloops,Kamloops,Kamloops,22.21648406982422
2959,god damn,goddamn,goddamn,22.27859115600586
22463,black eye,blackeye,blackeye,22.328208923339844
17019,shiny,shiny,shiny,22.361793518066406
36688,Blessed,Blessed,Blessed,22.38884735107422
15432,The Best of the Best,TheBestoftheBest,The Best of the Best,22.405006408691406
5223,Wiltshire,Wiltshire,Wiltshire,22.435829162597656
22263,Now You Know,NowYouKnow,Now You Know,22.479068756103516
45265,USPS,USPS,USPS,22.48351287841797
31813,Morgan Freeman,MorganFreeman,Morgan Freeman,22.509368896484375
8756,authorities,authorities,authorities,22.571243286132812
35255,Dunk,Dunk,Dunk,22.59282684326172
14288,FEMINISM,FEMINISM,FEMINISM,22.60625457763672
2763,Local Events,LocalEvents,Local Events,22.611133575439453
36018,Al Qaeda,AlQaeda,Al Qaeda,22.644424438476562
42978,Cold Weather,ColdWeather,Cold Weather,22.666549682617188
39765,Quran,Quran,Quran,22.750812530517578
50192,Lenny,Lenny,Lenny,22.75637435913086
35635,Kimi,Kimi,Kimi,22.85501480102539
13331,The Audience,TheAudience,The Audience,22.878231048583984
11709,fucked,fucked,fucked,22.902114868164062
31465,Heart breaker,Heartbreaker,Heartbreaker,22.92612075805664
851,blinded,blinded,blinded,22.950199127197266
32286,forbes,forbes,forbes,22.972217559814453
59437,superstars,superstars,superstars,22.984447479248047
33264,haute,haute,haute,23.014202117919922
11130,Respected,Respected,Respected,23.03061294555664
13984,spartacus,spartacus,spartacus,23.04236602783203
21672,whistleblowers,whistleblowers,whistleblowers,23.05752182006836
2911,PRESIDENT,PRESIDENT,PRESIDENT,23.12389373779297
40357,permaculture,permaculture,permaculture,23.125682830810547
35208,CONGRATS,CONGRATS,CONGRATS,23.242549896240234
11574,Paul Wesley,PaulWesley,Paul Wesley,23.300235748291016
34972,shoot me,shootme,shootme,23.36153793334961
57897,care package,carepackage,care package,23.438884735107422
6363,biggest,biggest,biggest,23.602855682373047
3308,trey,trey,trey,23.63641357421875
24654,lemans,lemans,lemans,23.667911529541016
987,Ryan Braun,RyanBraun,Ryan Braun,23.673072814941406
41632,scrimmage,scrimmage,scrimmage,23.7255859375
25094,Inauguration,Inauguration,Inauguration,23.743484497070312
31935,DAMN,DAMN,DAMN,23.748149871826172
23277,Thea,Thea,The a,23.75865936279297
40197,video of the day,videooftheday,video of the day,23.788806915283203
9691,archaeological,archaeological,archaeological,23.86328125
23298,Back To Basics,BackToBasics,Back To Basics,23.867656707763672
32202,Ewwww,Ewwww,Ewwww,23.886585235595703
21808,Nvidia Shield,NvidiaShield,Nvidia Shield,24.013774871826172
7012,recognized,recognized,recognized,24.034221649169922
44656,Richard Madden,RichardMadden,Richard Madden,24.061782836914062
50755,big deal,bigdeal,big deal,24.09673309326172
36233,Dean Winchester,DeanWinchester,Dean Winchester,24.10997772216797
19397,love life,lovelife,love life,24.12615966796875
49457,Fit code,Fitcode,Fit code,24.132953643798828
53321,no luck,noluck,no luck,24.166656494140625
23522,Go Warriors,GoWarriors,Go Warriors,24.168167114257812
58512,debt ceiling,debtceiling,debt ceiling,24.220016479492188
34237,way back when,waybackwhen,way back when,24.253684997558594
1298,Tom Haverford,TomHaverford,Tom Haverford,24.282936096191406
14898,Busch Gardens,BuschGardens,Busch Gardens,24.32373809814453
