,gold,characters,hypothesis,value
11784,News,News,News,14.383079528808594
23382,9,9,9,14.796024322509766
6438,16,16,16,15.984123229980469
8543,the,the,the,16.459522247314453
26647,W,W,W,16.520462036132812
80896,Facebook,Facebook,Facebook,16.71926498413086
78686,red,red,red,17.116985321044922
11625,blog,blog,blog,17.23279571533203
33197,football,football,football,17.418750762939453
12619,twitter,twitter,twitter,17.62035369873047
85570,Apple,Apple,Apple,17.631641387939453
78050,sarcasm,sarcasm,sarcasm,17.782546997070312
44260,election,election,election,17.862579345703125
2022,house,house,house,17.882335662841797
1221,italy,italy,italy,17.99207305908203
42977,music,music,music,18.08055877685547
51716,Bristol,Bristol,Bristol,18.139060974121094
66494,Steve,Steve,Steve,18.16769027709961
1138,House,House,House,18.292579650878906
39984,webmaster,webmaster,webmaster,18.310874938964844
16216,photos,photos,photos,18.322311401367188
22734,flickr,flickr,flickr,18.343948364257812
74645,movie,movie,movie,18.405197143554688
10774,Chicago,Chicago,Chicago,18.433551788330078
91441,coffee,coffee,coffee,18.507823944091797
47028,cars,cars,cars,18.647579193115234
11721,tags,tags,tags,18.679534912109375
2219,cricket,cricket,cricket,18.687786102294922
24026,baseball,baseball,baseball,18.693309783935547
46208,Star Trek,StarTrek,Star Trek,18.769275665283203
15625,amazon,amazon,amazon,18.800369262695312
56953,youtube,youtube,youtube,18.89504623413086
2305,Heroes,Heroes,Heroes,18.954761505126953
16629,asp,asp,asp,18.995689392089844
36170,lost,lost,lost,19.048419952392578
29524,finals,finals,finals,19.075305938720703
76843,early,early,early,19.105716705322266
22634,google,google,google,19.16571807861328
64877,follow,follow,follow,19.181743621826172
771,error,error,error,19.189105987548828
41803,gmail,gmail,gmail,19.19477081298828
31461,amp,amp,amp,19.20684051513672
2715,socks,socks,socks,19.226543426513672
51190,LOST,LOST,LOST,19.251358032226562
60186,sleep,sleep,sleep,19.31417465209961
10318,french,french,french,19.316341400146484
87025,erlang,erlang,erlang,19.355636596679688
83384,windows,windows,windows,19.37822723388672
83138,photography,photography,photography,19.46206283569336
56809,xbox360,xbox360,xbox360,19.514488220214844
56780,xbox 360,xbox360,xbox360,19.514488220214844
65248,Storm,Storm,Storm,19.54550552368164
23522,india,india,india,19.548866271972656
52408,training,training,training,19.565452575683594
89113,health,health,health,19.57635498046875
82591,Colorado,Colorado,Colorado,19.607589721679688
50776,Monday,Monday,Monday,19.65139389038086
58562,Barcelona,Barcelona,Barcelona,19.666484832763672
60092,Starbucks,Starbucks,Starbucks,19.673748016357422
55127,widgets,widgets,widgets,19.702239990234375
9731,iPhone,iPhone,iPhone,19.70801544189453
59993,cancer,cancer,cancer,19.748321533203125
89251,twist,twist,twist,19.756362915039062
31119,Kindle,Kindle,Kindle,19.79092025756836
11955,spam,spam,spam,19.811920166015625
21065,weather,weather,weather,19.817264556884766
43645,WordPress,WordPress,WordPress,19.86257553100586
55088,Irish,Irish,Irish,19.86827850341797
41322,kindle,kindle,kindle,19.89306640625
63872,jazz,jazz,jazz,19.93414306640625
450,rails,rails,rails,19.941627502441406
28930,hurt,hurt,hurt,20.06728744506836
63362,sunshine,sunshine,sunshine,20.068286895751953
30482,face palm,facepalm,facepalm,20.073089599609375
17535,wind,wind,wind,20.086467742919922
42805,3 words,3words,3 words,20.098392486572266
20408,revision,revision,revision,20.11163330078125
55212,weight,weight,weight,20.13088607788086
1782,spotify,spotify,spotify,20.131061553955078
2476,Angels,Angels,Angels,20.1409912109375
272,fail,fail,fail,20.169010162353516
34546,Arsenal,Arsenal,Arsenal,20.180519104003906
7202,travis,travis,travis,20.193233489990234
67817,Amsterdam,Amsterdam,Amsterdam,20.195362091064453
18208,Evernote,Evernote,Evernote,20.226181030273438
57571,Without,Without,Without,20.227867126464844
