,gold,characters,hypothesis,value
1003,Update,Update,Update,16.941479682922363
36901,VIDEO,VIDEO,VIDEO,17.53502655029297
6482,Testing,Testing,Testing,18.166915893554688
36568,Starbucks,Starbucks,Starbucks,18.65966796875
11413,2009,2009,2009,18.735857009887695
37238,three,three,three,18.908405303955078
18637,Apply Now,ApplyNow,Apply Now,19.184009552001953
1028,Hotel,Hotel,Hotel,19.415382385253906
36059,1999,1999,1999,19.481386184692383
40583,then,then,then,19.576202392578125
35778,president,president,president,19.80486297607422
25286,Recording,Recording,Recording,20.131113052368164
50238,RIGHT,RIGHT,RIGHT,20.143795013427734
37230,Lake,Lake,Lake,20.206018447875977
24673,Hate,Hate,Hate,20.339872360229492
14975,Electronic Arts,ElectronicArts,Electronic Arts,20.389394760131836
36386,Puerto Rico,PuertoRico,Puerto Rico,20.547504425048828
37840,The Roots,TheRoots,The Roots,20.852758407592773
15396,The Best of the Best,TheBestoftheBest,The Best of the Best,21.0677490234375
47996,Minds,Minds,Minds,21.102493286132812
35830,phone,phone,phone,21.12790298461914
37253,Bangalore,Bangalore,Bangalore,21.133520126342773
36498,Flames,Flames,Flames,21.18451690673828
22163,Now You Know,NowYouKnow,Now You Know,21.300975799560547
2882,PRESIDENT,PRESIDENT,PRESIDENT,21.3077392578125
11704,San Francisco Giants,SanFranciscoGiants,San Francisco Giants,21.35921287536621
15988,Gorgeous,Gorgeous,Gorgeous,21.403583526611328
32042,military,military,military,21.440372467041016
39665,Quran,Quran,Quran,21.50119400024414
34657,Fernando Torres,FernandoTorres,Fernando Torres,21.66549301147461
35855,Al Qaeda,AlQaeda,Al Qaeda,21.69076156616211
36745,Loud,Loud,Loud,21.78592300415039
31256,Heart breaker,Heartbreaker,Heartbreaker,21.893796920776367
45637,ultra,ultra,ultra,21.987098693847656
36204,ADIDAS,ADIDAS,ADIDAS,22.014911651611328
8381,behavior,behavior,behavior,22.023326873779297
22647,UNION,UNION,UNION,22.038116455078125
13266,The Audience,TheAudience,The Audience,22.047931671142578
49966,Lenny,Lenny,Lenny,22.114013671875
36234,Movie Review,MovieReview,Movie Review,22.125516891479492
36524,Blessed,Blessed,Blessed,22.156810760498047
44609,italian,italian,italian,22.206714630126953
35845,Kobo,Kobo,Kobo,22.22391128540039
23219,Back To Basics,BackToBasics,Back To Basics,22.225601196289062
2829,Corey Haim,CoreyHaim,Corey Haim,22.23930549621582
44251,Gallagher,Gallagher,Gallagher,22.241832733154297
25084,Inauguration,Inauguration,Inauguration,22.352386474609375
8622,german,german,german,22.423934936523438
32139,publishing,publishing,publishing,22.466999053955078
52691,w00t,w00t,w00t,22.485816955566406
5186,Wiltshire,Wiltshire,Wiltshire,22.51113510131836
1105,cast,cast,cast,22.557083129882812
654,streaming,streaming,streaming,22.71328353881836
24851,mitchell,mitchell,mitchell,22.720474243164062
42891,Cold Weather,ColdWeather,Cold Weather,22.798114776611328
14279,Mideast,Mideast,Mideast,22.881906509399414
45078,USPS,USPS,USPS,22.900909423828125
21772,Uplifting,Uplifting,Uplifting,22.91182518005371
14873,Busch Gardens,BuschGardens,Busch Gardens,22.921777725219727
35475,Kimi,Kimi,Kimi,22.954551696777344
35082,Dunk,Dunk,Dunk,22.972793579101562
32084,forbes,forbes,forbes,22.97390365600586
31719,Kamloops,Kamloops,Kamloops,23.008373260498047
1258,Tom Haverford,TomHaverford,Tom Haverford,23.021488189697266
31589,Morgan Freeman,MorganFreeman,Morgan Freeman,23.104564666748047
2933,god damn,goddamn,god damn,23.105506896972656
49546,Hamster,Hamster,Hamster,23.132793426513672
41383,just because,justbecause,just because,23.24327278137207
22544,Gesture,Gesture,Gesture,23.2595157623291
21974,pants,pants,pants,23.366891860961914
950,Ryan Braun,RyanBraun,Ryan Braun,23.394664764404297
11519,Paul Wesley,PaulWesley,Paul Wesley,23.431350708007812
10418,George Davis,GeorgeDavis,George Davis,23.4393310546875
23198,Thea,Thea,The a,23.44070053100586
35037,CONGRATS,CONGRATS,CONGRATS,23.44930648803711
11080,Respected,Respected,Respected,23.47286605834961
