,gold,characters,hypothesis,value
36808,VIDEO,VIDEO,VIDEO,16.151500701904297
1026,Update,Update,Update,16.16265869140625
6552,Testing,Testing,Testing,16.688739776611328
11451,2009,2009,2009,17.3507080078125
36468,Starbucks,Starbucks,Starbucks,19.042205810546875
14929,Electronic Arts,ElectronicArts,Electronic Arts,19.046154022216797
35949,1999,1999,1999,19.145408630371094
18573,Apply Now,ApplyNow,Apply Now,19.492084503173828
15939,Gorgeous,Gorgeous,Gorgeous,19.64143180847168
31476,Morgan Freeman,MorganFreeman,Morgan Freeman,19.68536376953125
36639,Loud,Loud,Loud,19.858341217041016
36107,ADIDAS,ADIDAS,ADIDAS,20.00550079345703
1050,Hotel,Hotel,Hotel,20.190086364746094
25164,Recording,Recording,Recording,20.28708267211914
36284,Puerto Rico,PuertoRico,Puerto Rico,20.536460876464844
40430,then,then,then,20.603084564208984
44127,Gallagher,Gallagher,Gallagher,20.61658477783203
37769,The Roots,TheRoots,The Roots,20.698745727539062
37145,Bangalore,Bangalore,Bangalore,20.77477264404297
24553,Hate,Hate,Hate,20.808677673339844
37121,Lake,Lake,Lake,20.825923919677734
39493,Quran,Quran,Quran,20.950889587402344
37129,three,three,three,21.03069305419922
24962,Inauguration,Inauguration,Inauguration,21.06818389892578
11742,San Francisco Giants,SanFranciscoGiants,San Francisco Giants,21.153316497802734
50183,RIGHT,RIGHT,RIGHT,21.175018310546875
13267,The Audience,TheAudience,The Audience,21.231292724609375
35668,president,president,president,21.29233169555664
36397,Flames,Flames,Flames,21.295249938964844
35742,Al Qaeda,AlQaeda,Al Qaeda,21.30066680908203
31904,military,military,military,21.40301513671875
14818,Busch Gardens,BuschGardens,Busch Gardens,21.442054748535156
968,Ryan Braun,RyanBraun,Ryan Braun,21.56509017944336
5254,Wiltshire,Wiltshire,Wiltshire,21.608694076538086
22574,Gesture,Gesture,Gesture,21.925161361694336
49935,Lenny,Lenny,Lenny,22.067405700683594
31136,Heart breaker,Heartbreaker,Heartbreaker,22.21670913696289
35716,phone,phone,phone,22.260986328125
14278,Mideast,Mideast,Mideast,22.298969268798828
49523,Hamster,Hamster,Hamster,22.326406478881836
15341,The Best of the Best,TheBestoftheBest,The Best of the Best,22.42203140258789
42730,Cold Weather,ColdWeather,Cold Weather,22.432052612304688
