,gold,characters,hypothesis,value
79990,Facebook,Facebook,Facebook,15.547119140625
11641,News,News,News,15.884933471679688
84702,Apple,Apple,Apple,16.987625122070312
6269,16,16,16,17.337135314941406
65758,Steve,Steve,Steve,17.362022399902344
23255,9,9,9,17.686115264892578
38693,Chrome,Chrome,Chrome,17.947959899902344
10628,Chicago,Chicago,Chicago,17.981048583984375
50136,Monday,Monday,Monday,18.017414093017578
1124,House,House,House,18.056846618652344
29064,Google Chrome,GoogleChrome,Google Chrome,18.06487274169922
64542,Storm,Storm,Storm,18.089588165283203
11853,Adobe,Adobe,Adobe,18.4600830078125
2272,Heroes,Heroes,Heroes,18.496170043945312
11486,blog,blog,blog,18.600177764892578
46207,Star Trek,StarTrek,Star Trek,18.689640045166016
26552,W,W,W,18.702903747558594
8390,the,the,the,18.713802337646484
73917,Ubuntu,Ubuntu,Ubuntu,18.754409790039062
18032,Brighton,Brighton,Brighton,18.766613006591797
81660,Colorado,Colorado,Colorado,18.792911529541016
30120,Adelaide,Adelaide,Adelaide,18.876144409179688
59503,Starbucks,Starbucks,Starbucks,19.042205810546875
68691,Marketing,Marketing,Marketing,19.06673812866211
43611,WordPress,WordPress,WordPress,19.074405670166016
57961,Barcelona,Barcelona,Barcelona,19.14234161376953
59565,Surface,Surface,Surface,19.252552032470703
9436,iPhone,iPhone,iPhone,19.258472442626953
42035,Scarlet,Scarlet,Scarlet,19.325817108154297
7880,Batman,Batman,Batman,19.471702575683594
51106,Bristol,Bristol,Bristol,19.472328186035156
67096,Amsterdam,Amsterdam,Amsterdam,19.53006362915039
22945,Outdoors,Outdoors,Outdoors,19.64809799194336
56266,youtube,youtube,youtube,19.776851654052734
67061,Rangers,Rangers,Rangers,19.83746337890625
33039,football,football,football,19.87084197998047
27835,Liverpool,Liverpool,Liverpool,20.01755142211914
45527,Croatia,Croatia,Croatia,20.066150665283203
64164,follow,follow,follow,20.0689697265625
16104,photos,photos,photos,20.12643814086914
23638,Glasgow,Glasgow,Glasgow,20.153182983398438
21040,Paperwork,Paperwork,Paperwork,20.162757873535156
42069,Bones,Bones,Bones,20.321765899658203
29514,SNL,SNL,SNL,20.33608627319336
44209,election,election,election,20.33633041381836
30162,Marley,Marley,Marley,20.354690551757812
22473,google,google,google,20.426746368408203
34423,Arsenal,Arsenal,Arsenal,20.438404083251953
1837,Virgin,Virgin,Virgin,20.509510040283203
41403,Ericsson,Ericsson,Ericsson,20.517906188964844
48799,Santa Barbara,SantaBarbara,Santa Barbara,20.529197692871094
12514,twitter,twitter,twitter,20.554319381713867
26652,Bored,Bored,Bored,20.578702926635742
45116,Green Day,GreenDay,Green Day,20.58139419555664
48115,May 24,May24,May 24,20.59717559814453
51823,Indy,Indy,Indy,20.628067016601562
18102,Evernote,Evernote,Evernote,20.63104248046875
44726,Geek,Geek,Geek,20.64118194580078
54458,Irish,Irish,Irish,20.665664672851562
47807,Dracula,Dracula,Dracula,20.670026779174805
52304,Flashpoint,Flashpoint,Flashpoint,20.708385467529297
8332,quote,quote,quote,20.77040672302246
89918,Bangalore,Bangalore,Bangalore,20.77477264404297
69395,Chrysler,Chrysler,Chrysler,20.792770385742188
50543,LOST,LOST,LOST,20.808948516845703
268,fail,fail,fail,20.833656311035156
2247,Lahore,Lahore,Lahore,20.860851287841797
87291,Throwback,Throwback,Throwback,20.888805389404297
766,error,error,error,20.997329711914062
11494,Wolves,Wolves,Wolves,21.03085708618164
56901,Without,Without,Without,21.07046890258789
21804,Spiritual,Spiritual,Spiritual,21.09195327758789
43032,Halo 3,Halo3,Halo 3,21.095989227294922
11828,Drupal,Drupal,Drupal,21.138031005859375
45332,MotoGP,MotoGP,MotoGP,21.15483283996582
797,Earthquake,Earthquake,Earthquake,21.168474197387695
28207,Twins,Twins,Twins,21.18450164794922
81064,Morrissey,Morrissey,Morrissey,21.184951782226562
56463,Wolfram Alpha,WolframAlpha,WolframAlpha,21.255462646484375
20647,Penguins,Penguins,Penguins,21.275314331054688
1861,Easter,Easter,Easter,21.38980484008789
79173,Tori,Tori,Tori,21.426429748535156
42949,music,music,music,21.436901092529297
88128,David Archuleta,DavidArchuleta,David Archuleta,21.452556610107422
24676,Continental,Continental,Continental,21.459409713745117
29383,Hawks,Hawks,Hawks,21.468196868896484
2430,Angels,Angels,Angels,21.499534606933594
22579,flickr,flickr,flickr,21.519046783447266
85673,SGA,SGA,SGA,21.56789779663086
56066,Bruins,Bruins,Bruins,21.667675018310547
75868,early,early,early,21.722492218017578
45877,Semper Fidelis,SemperFidelis,Semper Fidelis,21.745677947998047
36100,lost,lost,lost,21.796043395996094
24963,Breaking Bad,BreakingBad,Breaking Bad,21.802749633789062
45356,Wii,Wii,Wii,21.845746994018555
18546,Genocide,Genocide,Genocide,21.854097366333008
88271,health,health,health,21.883304595947266
19984,Pompey,Pompey,Pompey,21.904888153076172
57874,last,last,last,21.917583465576172
24310,Ducks,Ducks,Ducks,21.939701080322266
23394,india,india,india,21.991512298583984
11519,Coachella,Coachella,Coachella,22.004228591918945
20090,Wolverine,Wolverine,Wolverine,22.004573822021484
1721,Summers,Summers,Summers,22.015987396240234
30992,Kindle,Kindle,Kindle,22.038347244262695
51831,training,training,training,22.06320571899414
76460,canada,canada,canada,22.067256927490234
29614,Pity,Pity,Pity,22.069072723388672
11581,tags,tags,tags,22.074586868286133
77134,FAIL,FAIL,FAIL,22.10504913330078
65979,Canes,Canes,Canes,22.11053466796875
59599,sleep,sleep,sleep,22.236801147460938
33849,Man Utd,ManUtd,Man Utd,22.244216918945312
73607,movie,movie,movie,22.30791473388672
41781,gmail,gmail,gmail,22.360769271850586
77763,red,red,red,22.38559341430664
82219,photography,photography,photography,22.395662307739258
18592,Karachi,Karachi,Karachi,22.448593139648438
43410,Eurovision,Eurovision,Eurovision,22.48259735107422
11045,Canucks,Canucks,Canucks,22.492252349853516
30352,face palm,facepalm,facepalm,22.54058074951172
56616,Leinster,Leinster,Leinster,22.680110931396484
314,Krispy Kreme,KrispyKreme,Krispy Kreme,22.70371437072754
27442,Peoria,Peoria,Peoria,22.727863311767578
35698,Dollhouse,Dollhouse,Dollhouse,22.749650955200195
11633,Moab,Moab,Moab,22.76007843017578
90571,coffee,coffee,coffee,22.765357971191406
20924,weather,weather,weather,22.770095825195312
76030,Heineken,Heineken,Heineken,22.780288696289062
15506,amazon,amazon,amazon,22.788799285888672
59400,cancer,cancer,cancer,22.789775848388672
54474,Cannes,Cannes,Cannes,22.806535720825195
39554,NHL Playoffs,NHLPlayoffs,NHL Playoffs,22.813396453857422
20281,Nuggets,Nuggets,Nuggets,22.81515884399414
1987,house,house,house,22.93541717529297
51661,Tamil,Tamil,Tamil,23.048320770263672
82573,Migraine,Migraine,Migraine,23.057231903076172
83200,Nats,Nats,Nats,23.09832000732422
10182,TYLER,TYLER,TYLER,23.111900329589844
47030,cars,cars,cars,23.12601089477539
42605,Wishful Thinking,WishfulThinking,Wishful Thinking,23.131263732910156
82692,Hunchback,Hunchback,Hunchback,23.139541625976562
57090,The Brick,TheBrick,The Brick,23.149303436279297
40633,SharePoint,SharePoint,SharePoint,23.20343017578125
82453,windows,windows,windows,23.238521575927734
13946,throwback,throwback,throwback,23.274269104003906
8240,woot,woot,woot,23.31679916381836
88409,twist,twist,twist,23.338726043701172
80081,magic,magic,magic,23.343658447265625
12070,MICA,MICA,MICA,23.360599517822266
27417,native,native,native,23.391250610351562
2080,photog,photog,photog,23.400068283081055
1755,spotify,spotify,spotify,23.430450439453125
63150,Talking Heads,TalkingHeads,Talking Heads,23.499496459960938
23750,linux,linux,linux,23.529747009277344
1198,italy,italy,italy,23.53316879272461
48459,not really,notreally,not really,23.53744888305664
29424,finals,finals,finals,23.58474349975586
69532,SIXX,SIXX,SIXX,23.59122085571289
64982,Firebox,Firebox,Firebox,23.61240005493164
47715,Prison Break,PrisonBreak,Prison Break,23.63263702392578
6578,Tweet Deck,TweetDeck,TweetDeck,23.642723083496094
7015,travis,travis,travis,23.657005310058594
13126,Lomo,Lomo,Lomo,23.680255889892578
54925,Synology,Synology,Synology,23.724899291992188
39933,webmaster,webmaster,webmaster,23.726173400878906
20689,gravity,gravity,gravity,23.735626220703125
73943,yahoo,yahoo,yahoo,23.74346160888672
46610,Manure,Manure,Manure,23.784404754638672
59927,Graze,Graze,Graze,23.819900512695312
17408,wind,wind,wind,23.836109161376953
19690,victoria,victoria,victoria,23.838855743408203
23923,baseball,baseball,baseball,23.86486053466797
54498,widgets,widgets,widgets,23.87520980834961
50177,firefox,firefox,firefox,23.883087158203125
77386,metal,metal,metal,23.94869613647461
1516,Ambients,Ambients,Ambients,23.953250885009766
39507,good luck,goodluck,good luck,23.960880279541016
80151,starbucks,starbucks,starbucks,23.979503631591797
77099,sarcasm,sarcasm,sarcasm,23.99140167236328
5399,democratic,democratic,democratic,24.004051208496094
41388,GMail,GMail,GMail,24.100601196289062
42965,tennis,tennis,tennis,24.112911224365234
35901,nightmare,nightmare,nightmare,24.129459381103516
30604,Master chef,Masterchef,Masterchef,24.15188217163086
30663,Masterchef,Masterchef,Masterchef,24.15188217163086
22199,breakfast,breakfast,breakfast,24.184925079345703
26107,bacon,bacon,bacon,24.190715789794922
41275,kindle,kindle,kindle,24.21685791015625
56121,xbox360,xbox360,xbox360,24.235612869262695
56092,xbox 360,xbox360,xbox360,24.235612869262695
2165,Wii Fit,WiiFit,Wii Fit,24.248811721801758
11820,spam,spam,spam,24.27569580078125
18086,Nambu,Nambu,Nambu,24.285633087158203
12599,bittorrent,bittorrent,bittorrent,24.353729248046875
698,earthquake,earthquake,earthquake,24.377670288085938
52150,COBOL,COBOL,COBOL,24.38212013244629
20164,twins,twins,twins,24.40337371826172
19061,Moscato,Moscato,Moscato,24.410789489746094
419,surface,surface,surface,24.504138946533203
23455,Sehnsucht,Sehnsucht,Sehnsucht,24.51380157470703
25864,netflix,netflix,netflix,24.528038024902344
81253,Migraines,Migraines,Migraines,24.539413452148438
54579,weight,weight,weight,24.557750701904297
69332,Dale Brown,DaleBrown,Dale Brown,24.572391510009766
90563,bees,bees,bees,24.591777801513672
11162,Game Ports,GamePorts,Game Ports,24.634750366210938
7166,indonesia,indonesia,indonesia,24.665218353271484
26553,forex,forex,forex,24.701885223388672
26892,woo,woo,woo,24.74335479736328
42762,3 words,3words,3 words,24.751083374023438
84769,TCOT,TCOT,TCOT,24.769840240478516
59046,subway,subway,subway,24.774795532226562
9883,spain,spain,spain,24.780380249023438
5391,SUPA,SUPA,SUPA,24.793926239013672
48142,monday,monday,monday,24.79864501953125
10154,french,french,french,24.807796478271484
2187,cricket,cricket,cricket,24.832759857177734
63104,Let me go,Letmego,Let me go,24.870391845703125
20357,revision,revision,revision,24.884029388427734
62277,volkswagen,volkswagen,volkswagen,24.888137817382812
56304,chicago,chicago,chicago,24.937278747558594
47312,McFly,McFly,McFly,24.966259002685547
7904,conservation,conservation,conservation,24.971778869628906
77661,it sucks,itsucks,it sucks,24.982810974121094
51769,expenses,expenses,expenses,25.006885528564453
