,gold,characters,hypothesis,value
11619,News,News,News,14.383079528808594
23217,9,9,9,14.796024322509766
6273,16,16,16,15.984123229980469
8378,the,the,the,16.459522247314453
26482,W,W,W,16.520462036132812
79814,Facebook,Facebook,Facebook,16.71926498413086
77604,red,red,red,17.116985321044922
11460,blog,blog,blog,17.23279571533203
33032,football,football,football,17.418750762939453
12454,twitter,twitter,twitter,17.62035369873047
84488,Apple,Apple,Apple,17.631641387939453
76968,sarcasm,sarcasm,sarcasm,17.782546997070312
44095,election,election,election,17.862579345703125
2022,house,house,house,17.882335662841797
1221,italy,italy,italy,17.99207305908203
42812,music,music,music,18.08055877685547
51236,Bristol,Bristol,Bristol,18.139060974121094
65809,Steve,Steve,Steve,18.16769027709961
1138,House,House,House,18.292579650878906
39819,webmaster,webmaster,webmaster,18.310874938964844
16051,photos,photos,photos,18.322311401367188
22569,flickr,flickr,flickr,18.343948364257812
73563,movie,movie,movie,18.405197143554688
10609,Chicago,Chicago,Chicago,18.433551788330078
90344,coffee,coffee,coffee,18.507823944091797
46863,cars,cars,cars,18.647579193115234
11556,tags,tags,tags,18.679534912109375
2219,cricket,cricket,cricket,18.687786102294922
23861,baseball,baseball,baseball,18.693309783935547
46043,Star Trek,StarTrek,Star Trek,18.769275665283203
15460,amazon,amazon,amazon,18.800369262695312
56356,youtube,youtube,youtube,18.89504623413086
2305,Heroes,Heroes,Heroes,18.954761505126953
16464,asp,asp,asp,18.995689392089844
36005,lost,lost,lost,19.048419952392578
29359,finals,finals,finals,19.075305938720703
75761,early,early,early,19.105716705322266
22469,google,google,google,19.16571807861328
64192,follow,follow,follow,19.181743621826172
771,error,error,error,19.189105987548828
41638,gmail,gmail,gmail,19.19477081298828
31296,amp,amp,amp,19.20684051513672
2715,socks,socks,socks,19.226543426513672
50710,LOST,LOST,LOST,19.251358032226562
59589,sleep,sleep,sleep,19.31417465209961
10153,french,french,french,19.316341400146484
85943,erlang,erlang,erlang,19.355636596679688
82302,windows,windows,windows,19.37822723388672
82056,photography,photography,photography,19.46206283569336
56212,xbox360,xbox360,xbox360,19.514488220214844
56183,xbox 360,xbox360,xbox360,19.514488220214844
64563,Storm,Storm,Storm,19.54550552368164
23357,india,india,india,19.548866271972656
51928,training,training,training,19.565452575683594
88031,health,health,health,19.57635498046875
81509,Colorado,Colorado,Colorado,19.607589721679688
50296,Monday,Monday,Monday,19.65139389038086
57965,Barcelona,Barcelona,Barcelona,19.666484832763672
59495,Starbucks,Starbucks,Starbucks,19.673748016357422
54530,widgets,widgets,widgets,19.702239990234375
9566,iPhone,iPhone,iPhone,19.70801544189453
59396,cancer,cancer,cancer,19.748321533203125
88169,twist,twist,twist,19.756362915039062
30954,Kindle,Kindle,Kindle,19.79092025756836
11790,spam,spam,spam,19.811920166015625
